sales_id,sales_month,year,quarter,product_id,company_name,category,region,channel,sales_volume_units,unit_price_krw,discount_rate,revenue_krw,cogs_krw,operating_profit_krw,market_share_est_pct
SALES-P001,2024-01,2024,2024-Q1,PRD-P001,TestCore Co,모바일 (Mobile),한국 (Korea),직영 온라인몰,100,1000000,0.0,100000000,70000000,30000000,20.0
SALES-P002,2024-02,2024,2024-Q1,PRD-P001,TestCore Co,모바일 (Mobile),한국 (Korea),직영 온라인몰,100,1000000,0.0,100000000,75000000,25000000,15.0
SALES-P003,2024-03,2024,2024-Q1,PRD-P001,TestCore Co,모바일 (Mobile),한국 (Korea),직영 온라인몰,100,1000000,0.0,100000000,80000000,20000000,10.0
SALES-P004,2024-04,2024,2024-Q2,PRD-P001,TestCore Co,모바일 (Mobile),한국 (Korea),직영 온라인몰,100,1000000,0.0,100000000,85000000,15000000,5.0
SALES-P005,2024-01,2024,2024-Q1,PRD-P002,NovaTest Inc,태블릿 (Tablet),북미 (North America),글로벌 마켓플레이스,50,1000000,0.0,50000000,40000000,10000000,10.0
SALES-P006,2024-02,2024,2024-Q1,PRD-P002,NovaTest Inc,태블릿 (Tablet),북미 (North America),글로벌 마켓플레이스,50,1000000,0.0,50000000,37500000,12500000,10.0
SALES-P007,2024-03,2024,2024-Q1,PRD-P002,NovaTest Inc,태블릿 (Tablet),북미 (North America),글로벌 마켓플레이스,50,1000000,0.0,50000000,35000000,15000000,10.0
SALES-P008,2024-04,2024,2024-Q2,PRD-P002,NovaTest Inc,태블릿 (Tablet),북미 (North America),글로벌 마켓플레이스,50,1000000,0.0,50000000,32500000,17500000,10.0
SALES-P009,2024-01,2024,2024-Q1,PRD-P003,ThirdTest Ltd,스마트 홈가전 (Home Appliances),유럽 (Europe),B2B 엔터프라이즈,190,1000000,0.0,190000000,133000000,57000000,15.0
SALES-P010,2024-02,2024,2024-Q1,PRD-P003,ThirdTest Ltd,스마트 홈가전 (Home Appliances),유럽 (Europe),B2B 엔터프라이즈,180,1000000,0.0,180000000,126000000,54000000,15.0
SALES-P011,2024-03,2024,2024-Q1,PRD-P003,ThirdTest Ltd,스마트 홈가전 (Home Appliances),유럽 (Europe),B2B 엔터프라이즈,170,1000000,0.0,170000000,119000000,51000000,15.0
SALES-P012,2024-04,2024,2024-Q2,PRD-P003,ThirdTest Ltd,스마트 홈가전 (Home Appliances),유럽 (Europe),B2B 엔터프라이즈,160,1000000,0.0,160000000,112000000,48000000,15.0
