run_id,run_date,year,quarter,product_id,equipment_id,factory_code,scheduled_time_min,downtime_min,operating_time_min,planned_qty,actual_qty,good_qty,defect_qty,defect_rate_pct,oee_pct,energy_consumed_kwh
RUN-P001,2024-01-01,2024,2024-Q1,PRD-P001,EQ-P01,FAC-P01,480,0,480,1000,1000,990,10,1.0,97.0,100.0
RUN-P002,2024-02-01,2024,2024-Q1,PRD-P001,EQ-P01,FAC-P01,480,0,480,1000,1000,980,20,2.0,96.0,100.0
RUN-P003,2024-03-01,2024,2024-Q1,PRD-P001,EQ-P01,FAC-P01,480,0,480,1000,1000,970,30,3.0,95.0,100.0
RUN-P004,2024-04-01,2024,2024-Q2,PRD-P001,EQ-P01,FAC-P01,480,0,480,1000,1000,960,40,4.0,94.0,100.0
RUN-P005,2024-01-01,2024,2024-Q1,PRD-P002,EQ-P02,FAC-P01,480,0,480,500,500,490,10,2.0,97.0,80.0
RUN-P006,2024-02-01,2024,2024-Q1,PRD-P002,EQ-P02,FAC-P01,480,0,480,500,500,490,10,2.0,97.0,80.0
RUN-P007,2024-03-01,2024,2024-Q1,PRD-P002,EQ-P02,FAC-P01,480,0,480,500,500,490,10,2.0,97.0,80.0
RUN-P008,2024-04-01,2024,2024-Q2,PRD-P002,EQ-P02,FAC-P01,480,0,480,500,500,490,10,2.0,97.0,80.0
RUN-P009,2024-01-01,2024,2024-Q1,PRD-P003,EQ-P03,FAC-P02,480,0,480,1000,1000,990,10,1.0,97.0,100.0
RUN-P010,2024-02-01,2024,2024-Q1,PRD-P003,EQ-P03,FAC-P02,480,0,480,1000,1000,980,20,2.0,96.0,100.0
RUN-P011,2024-03-01,2024,2024-Q1,PRD-P003,EQ-P03,FAC-P02,480,0,480,1000,1000,970,30,3.0,95.0,100.0
RUN-P012,2024-04-01,2024,2024-Q2,PRD-P003,EQ-P03,FAC-P02,480,0,480,1000,1000,960,40,4.0,94.0,100.0
